text_id	sent_id	token	POS	char_start	char_end
1368	0	Впервые	ADV	0	7
1368	0	побывала	VERB	8	16
1368	0	в	ADP	17	18
1368	0	этом	DET	19	23
1368	0	пабе	NOUN	24	28
1368	0	совсем	ADV	29	35
1368	0	недавно	ADV	36	43
1368	0	и	CCONJ	44	45
1368	0	могу	VERB	46	50
1368	0	сказать	VERB	51	58
1368	0	,	PUNCT	58	59
1368	0	что	SCONJ	60	63
1368	0	это	PRON	64	67
1368	0	весьма	ADV	68	74
1368	0	неплохое	ADJ	75	83
1368	0	место	NOUN	84	89
1368	0	!	PUNCT	89	90
1368	1	Очень	ADV	91	96
1368	1	понравился	VERB	97	107
1368	1	интерьер	NOUN	108	116
1368	1	-	NOUN	117	118
1368	1	чисто	ADV	119	124
1368	1	пабовский	ADJ	125	134
1368	1	,	PUNCT	134	135
1368	1	но	CCONJ	136	138
1368	1	при	ADP	139	142
1368	1	этом	PRON	143	147
1368	1	ненавязчивый	ADJ	148	160
1368	1	и	CCONJ	161	162
1368	1	комфортный	ADJ	163	173
1368	1	.	PUNCT	173	174
1368	2	Атмосфера	NOUN	175	184
1368	2	что	SCONJ	185	188
1368	2	надо	ADV	189	193
1368	2	-	PUNCT	194	195
1368	2	располагает	VERB	196	207
1368	2	к	ADP	208	209
1368	2	веселью	NOUN	210	217
1368	2	и	CCONJ	218	219
1368	2	дружескому	ADJ	220	230
1368	2	общению	NOUN	231	238
1368	2	.	PUNCT	238	239
1368	3	Что	PRON	240	243
1368	3	касается	VERB	244	252
1368	3	обслуживания	NOUN	253	265
1368	3	,	PUNCT	265	266
1368	3	то	SCONJ	267	269
1368	3	для	ADP	270	273
1368	3	субботнего	ADJ	274	284
1368	3	вечера	NOUN	285	291
1368	3	вполне	ADV	292	298
1368	3	приемлемо	ADJ	299	308
1368	3	.	PUNCT	308	309
1368	4	При	ADP	310	313
1368	4	входе	NOUN	314	319
1368	4	нам	PRON	320	323
1368	4	предложили	VERB	324	334
1368	4	один	NUM	335	339
1368	4	из	ADP	340	342
1368	4	немногих	NUM	343	351
1368	4	свободных	ADJ	352	361
1368	4	столиков	NOUN	362	370
1368	4	,	PUNCT	370	371
1368	4	затем	ADV	372	377
1368	4	через	ADP	378	383
1368	4	пару	NOUN	384	388
1368	4	минут	NOUN	389	394
1368	4	официант	NOUN	395	403
1368	4	принес	VERB	404	410
1368	4	меню	NOUN	411	415
1368	4	.	PUNCT	415	416
1368	5	Порадовал	VERB	417	426
1368	5	широкий	ADJ	427	434
1368	5	выбор	NOUN	435	440
1368	5	пива	NOUN	441	445
1368	5	,	PUNCT	445	446
1368	5	прочего	ADJ	447	454
1368	5	алкоголя	NOUN	455	463
1368	5	,	PUNCT	463	464
1368	5	а	CCONJ	465	466
1368	5	также	ADV	467	472
1368	5	закусок	NOUN	473	480
1368	5	и	CCONJ	481	482
1368	5	различных	ADJ	483	492
1368	5	блюд	NOUN	493	497
1368	5	на	ADP	498	500
1368	5	любой	DET	501	506
1368	5	вкус	NOUN	507	511
1368	5	.	PUNCT	511	512
1368	6	Была	AUX	513	517
1368	6	удивлена	VERB	518	526
1368	6	таким	DET	527	532
1368	6	обширным	ADJ	533	541
1368	6	меню	NOUN	542	546
1368	6	в	ADP	547	548
1368	6	пабе	NOUN	549	553
1368	6	!	PUNCT	553	554
1368	7	Хотя	SCONJ	555	559
1368	7	,	PUNCT	559	560
1368	7	возможно	ADJ	561	569
1368	7	это	PRON	570	573
1368	7	даже	PART	574	578
1368	7	чересчур	ADV	579	587
1368	7	…	PUNCT	587	588
1368	8	Заказ	NOUN	588	593
1368	8	наш	DET	594	597
1368	8	мы	PRON	598	600
1368	8	ждали	VERB	601	606
1368	8	минут	NOUN	607	612
1368	8	20	NUM	613	615
1368	8	.	PUNCT	615	616
1368	9	Из	ADP	617	619
1368	9	недочетов	NOUN	620	629
1368	9	можно	ADV	630	635
1368	9	отметить	VERB	636	644
1368	9	забывчивость	NOUN	645	657
1368	9	официантки	NOUN	658	668
1368	9	-	NOUN	669	670
1368	9	друг	NOUN	671	675
1368	9	дождался	VERB	676	684
1368	9	своих	DET	685	690
1368	9	сигарет	NOUN	691	698
1368	9	только	PART	699	705
1368	9	после	ADP	706	711
1368	9	третьей	ADJ	712	719
