1368	Впервые побывала в этом пабе совсем недавно и могу сказать, что это весьма неплохое место! Очень понравился интерьер - чисто пабовский, но при этом ненавязчивый и комфортный. Атмосфера что надо - располагает к веселью и дружескому общению. Что касается обслуживания, то для субботнего вечера вполне приемлемо. При входе нам предложили один из немногих свободных столиков, затем через пару минут официант принес меню. Порадовал широкий выбор пива, прочего алкоголя, а также закусок и различных блюд на любой вкус. Была удивлена таким обширным меню в пабе! Хотя, возможно это даже чересчур…Заказ наш мы ждали минут 20. Из недочетов можно отметить забывчивость официантки - друг дождался своих сигарет только после третьей просьбы. Но это можно компенсировать весьма вежливым обслуживанием. Из заказанного понравилось пиво – наивкуснейшее! Коктейли тоже на неплохом уровне. К гренкам и стейку претензий нет, в цезаре приправ многовато. А вот суши совсем разочаровали – не пабовское это блюдо все-таки! В конце пришлось долго ждать счет, а затем еще сдачу ждали минут 15. Но в целом хорошо посидели! Думаю, будем почаще заходить. По ценам, кстати, тоже нормально все – средние для подобных заведений, не завышенные как у многих.
7890	"Ребята, вы - лучшие! Недавно были небольшой дружной компанией, понравилось абсолютно все! Из меню я пробовала салат с рыбой - ооочень вкусно, друзья брали и холодные закуски и горЯчее, все остались довольны, действительно достойная русская кухня! Прекрасный, уютный интерьер, музыка просто слух радовала... Персонал весь очень приветливый - и администратор и официанты, сервис на уровне, абсолютно ничего не напрягало и вечер прошел на ""ура""! Хоть и живем от вас не близко, думаю, в гости заглянем снова!"
18430	В прошлую субботу посетили с друзьями это заведение. Начилось все не с очень приятных моментов, т.к когда мы пришли туда, то оказалось что нет свободных столиков и только спустя наверное минут 20 официант все нашел нам подходящий стол. В целом заведение понравилось, и обстановка, и интерьер, и меню. Из плюсов: достаточно быстро обслуживание несмотря на огромное количество людей, хорошая атмосфера(играли диджеи) для субботнего вечера, большой выбор еды и алкогольных напитков(хотя мы так и не поели, но алкоголя было выпито много))). Минусы: показалось, что слишком громко играла музыка; отсутствие подсветки над столом(хотя над некоторыми другими свет все же был), из-за чего пришлось подсвечивать меню телефоном и наверное главный минус для меня-это то, что в таком большом заведении не оказалось место для гардероба, вследствие чего наши куртки постоянно падали на пол с дивана. За наш стол попросили депозит 5 тыс, но для большой компании это не так уж много, мы, например, оставили там 8 тыс. Но несмотря на все минусы, остались вполне довольными этим заведением, думаю что посетим еще не раз. Ну и приятная мелочь в конце, попросили у официанта дисконтную карту и он нам ее дал. Так что будет лишний повод зайти и воспользоваться скидкой)
36926	Добрый день! Первый раз пишу отзыв о ресторане, настолько меня впечатлило данное место. Прекрасная кухня, уютный интерьер, доброжелательные официанты, очень дружественная атмосфера! Невозможно уйти оттуда с плохим настроением и голодным, порции очень большие!)) Особенно порадовал ценник...качественная еда за небольшие деньги. Ходили с молодым человеком, заказали омлет по-баварски 260р., салат с теплой куриной печенью 260р., пиво 0,5л. 220р. и бокал белого вина 250р., все вместе обошлось нам всего лишь в 990р. Вообщем впечатление прекрасное, будем заходить еще!!!)))))
15159	Последний раз был в этом ресторане несколько лет назад. Тогда понравилась вкусная еда и большие порции + гуманные цены. Сидели на втором этаже. Зал симпатичный, обслуживание не выдающееся, но и не навязчивое. Впечатление осталось положительное. Недавно решил отпраздновать день рождения небольшой компанией и решил сходить сюда и освежить воспоминания. Как и раньше - еда вкусная, цены достойные. Меню большое - можно долго выбирать. Сидели на первом этаже. Интерьер интересный - такого не видел раньше. Гостям и мне в целом понравилось.
32367	Добрый день! Ходил с девушкой 22.12- ей очень понравилось. Вообще она любит больше китайскую кухню и постоянно таскает меня по всяким китайским ресторанчикам, но я не очень разделяю её восторгов на счет китайских деликатесов. Некоторые блюда, вообще лучше не знать как и из чего готовят)) Ну а тут по совету начальника пригласил её в Дачу. Оч мило провели время- вкусная еда и красиво оформленный зал. Сразу как зашли, к нам подошел официант. Очень не люблю, когда сидишь и подолгу ждешь, когда на тебя обратят внимание, здесь все наоборот очень быстро, вежливо. Заказ то же не пришлось оч долго ждать. В общем вечер прошел на ОТЛИЧНО, в следующий раз обязательно к Вам приведу свою девушку.
32840	"Никогда не писал отзывы, но тут - просто обязан! Искали с друзьями хорошее местечко на севере, чтобы было уютно, не сильно шумно как в популярных кафе-барах, но и не ресторан - в общем приличный паб для хорошей выпивки и закуски. И это место именно то, что надо! И даже лучше. Правда сам факт того, что нам удалось посидеть в этом заведении считаю везением - увидели свободный столик почти в углу - просто повезло что он был свободен. Поэтому теперь перед походом сюда - будем бронировать. Пиво не пробовали - поэтому ничего не скажу. Пробовали коктейли- прекрасные, чувствуется, что сделаны из хороших напитков, как положено. Отдельное спасибо официантке- она просто угадывала наши желания, и советовала то, что нам и хотелось. Обслуживание 10 баллов. Еда вкусная. Еще стоит отметить прекрасный, уютный и стильный интерьер и безупречно подобранный музыкальный фон (для тех, кому это важно). Ощущение было, что я дома, и все свои. Спасибо, ""радио"" за отличный вечер!"
27629	Давно хотела посетить этот ресторан, т.к. очень люблю китайскую кухню, а муж предпочитает японскую. Вроде бы идеальный вариант. Собирались долго, пришли к ночи. Конечно, все устали 11 вечера. Официантка, как будто под легкими наркотиками слушала не внимательно и не чего не записывала, в результате после 25 минутного ожидания принесли не то блюдо, которое заказывали. Отказались. Время было позднее много есть мы не могли , но сказав 3 блюда китайской кухни и 2 японской мы не нашли не одного действительно вкусного. Кухня претензионная и не вкусная. Кроме того в счет уже включены чаевые, а это 10 % , за такое обслуживание я не дала и 2 х.. Из положительного только интерьер. Но очень не удобная мебель. В общем, в это заведение мы больше не пойдем.
6366	Довольно приятное заведение, интерьер симпатичный. Обслуживание тоже было хорошим, да и на все вопросы официантка ответила. По поводу кухни ничего сказать не могу, ибо заказал только мороженное, но мои спутники остались довольны блинчиками с мясом. Самое приятное пожалуй это цены, при таком интерьере и качестве блюд я бы ожидал цены раза в 2 больше это точно. К тому же это центр.
8411	17 июня отмечали в Санторини свадьбу - обслуживание очень хорошее - мы с мужем сами ни разу не наполняли себе бокалы - за всем следил официант. Обслуживание было на высшем уровне, ненавязчивое. Все убирали вовремя. Единственное, я бы заказала больше еды - у нас съели абсолютно всё. То ли было так вкусно, то ли еды нехватило... У нас выходило 1500 на человека. Надо было заказать на 2000. Мы специально до свадьбы съездили в ресторан и покушали там как обычные посетители. Для нас ценник дороговат, но всё было настолько вкусно, обслуживание было таким хорошим, что остановили выбор на Санторини. Мы не пожалели - всё было супер! Гостям еда очень понравилось, обслуживание отличное, много места для танцев. Пожалуй, это лучший выбор, который мы могли сделать! Спасибо персоналу!
