1368	Whole	пабе	24	28	positive
1368	Whole	место	84	89	positive
1368	Interior	интерьер	108	116	positive
1368	Interior	Атмосфера	175	184	positive
1368	Service	обслуживания	253	265	positive
1368	Service	официант	395	403	neutral
1368	Service	принес меню	404	415	neutral
1368	Food	выбор пива	435	445	positive
1368	Food	алкоголя	455	463	positive
1368	Food	закусок	473	480	positive
1368	Food	блюд	493	497	positive
1368	Food	меню	542	546	positive
1368	Whole	пабе	549	553	neutral
1368	Service	официантки	658	668	negative
1368	Service	обслуживанием	773	786	positive
1368	Food	пиво	815	819	positive
1368	Food	Коктейли	837	845	positive
1368	Food	гренкам	873	880	positive
1368	Food	стейку	883	889	positive
1368	Food	цезаре	907	913	negative
1368	Food	приправ	914	921	negative
1368	Food	суши	939	943	negative
1368	Food	блюдо	983	988	neutral
1368	Service	ждать счет	1022	1032	negative
1368	Service	сдачу ждали	1046	1057	negative
1368	Price	ценам	1129	1134	positive
1368	Whole	заведений	1186	1195	neutral
7890	Food	меню	93	97	neutral
7890	Food	салат с рыбой	110	123	positive
7890	Food	холодные закуски	157	173	positive
7890	Food	горЯчее	176	183	positive
7890	Food	кухня	240	245	positive
7890	Interior	интерьер	266	274	positive
7890	Interior	музыка	276	282	positive
7890	Service	Персонал	307	315	positive
7890	Service	администратор	343	356	positive
7890	Service	официанты	359	368	positive
7890	Service	сервис	370	376	positive
18430	Whole	заведение	42	51	neutral
18430	Service	официант	196	204	positive
18430	Whole	заведение	244	253	positive
18430	Interior	обстановка	269	279	positive
18430	Interior	интерьер	283	291	positive
18430	Food	меню	295	299	positive
18430	Service	обслуживание	330	342	positive
18430	Interior	атмосфера	390	399	positive
18430	Food	еды	452	455	positive
18430	Food	алкогольных напитков	458	478	positive
18430	Food	алкоголя	506	514	neutral
18430	Food	выпито	520	526	neutral
18430	Interior	музыка	583	589	negative
18430	Whole	заведении	779	788	negative
18430	Price	депозит 5 тыс	907	920	positive
18430	Whole	заведением	1060	1070	positive
18430	Service	официанта	1144	1153	positive
36926	Whole	ресторане	37	46	neutral
36926	Whole	место	81	86	positive
36926	Food	кухня	99	104	positive
36926	Interior	интерьер	113	121	positive
36926	Service	официанты	140	149	positive
36926	Interior	атмосфера	171	180	positive
36926	Food	порции	238	244	positive
36926	Price	ценник	281	287	positive
36926	Food	еда	303	306	positive
36926	Price	деньги	320	326	positive
36926	Food	омлет по-баварски	365	382	neutral
36926	Food	салат с теплой куриной печенью	390	420	neutral
36926	Food	пиво	428	432	neutral
36926	Food	белого вина	453	464	neutral
15159	Whole	ресторане	25	34	neutral
15159	Food	еда	82	85	positive
15159	Food	порции	96	102	positive
15159	Price	цены	114	118	positive
15159	Interior	втором этаже	130	142	neutral
15159	Interior	Зал	144	147	positive
15159	Service	обслуживание	161	173	both
15159	Whole	Впечатление осталось	209	229	positive
15159	Food	еда	368	371	positive
15159	Price	цены	381	385	positive
15159	Food	Меню	397	401	positive
15159	Interior	первом этаже	444	456	neutral
15159	Interior	Интерьер	458	466	positive
32367	Food	китайскую кухню	83	98	positive
32367	Whole	китайским ресторанчикам	134	157	neutral
32367	Food	деликатесов	213	224	neutral
32367	Food	блюда	236	241	negative
32367	Whole	Дачу	334	338	neutral
32367	Food	еда	371	374	positive
32367	Interior	зал	397	400	positive
32367	Service	официант	433	441	positive
32367	Service	Заказ	563	568	positive
32367	Whole	вечер прошел	611	623	positive
32840	Whole	местечко	75	83	positive
32840	Whole	кафе-барах	146	156	neutral
32840	Whole	ресторан	166	174	neutral
32840	Whole	паб	195	198	positive
32840	Food	выпивки	211	218	positive
32840	Food	закуски	221	228	positive
32840	Whole	место	236	241	positive
32840	Whole	заведении	331	340	neutral
32840	Food	Пиво	490	494	neutral
32840	Food	коктейли	545	553	positive
32840	Food	напитков	603	611	positive
32840	Service	официантке	645	655	positive
32840	Service	Обслуживание	729	741	positive
32840	Food	Еда	753	756	positive
32840	Interior	интерьер	815	823	positive
32840	Interior	музыкальный фон	849	864	positive
32840	Whole	радио	940	947	positive
27629	Whole	ресторан	27	35	neutral
27629	Food	китайскую кухню	54	69	positive
27629	Service	Официантка	192	202	negative
27629	Service	слушала	238	245	negative
27629	Food	блюда китайской кухни	437	458	negative
27629	Food	Кухня	518	523	negative
27629	Service	обслуживание	613	625	negative
27629	Interior	интерьер	669	677	positive
27629	Interior	мебель	699	705	negative
27629	Whole	заведение	722	731	negative
6366	Whole	заведение	18	27	positive
6366	Interior	интерьер	29	37	positive
6366	Service	Обслуживание	51	63	positive
6366	Service	официантка	103	113	positive
6366	Food	кухни	134	139	neutral
6366	Food	мороженное	183	193	neutral
6366	Food	блинчиками с мясом	229	247	positive
6366	Price	цены	276	280	positive
6366	Interior	интерьере	292	301	positive
6366	Food	качестве блюд	304	317	positive
6366	Price	цены	330	334	negative
8411	Whole	Санторини	19	28	neutral
8411	Service	обслуживание	39	51	positive
8411	Service	официант	134	142	positive
8411	Service	Обслуживание	144	156	positive
8411	Service	Все убирали	194	205	positive
8411	Food	еды	250	253	neutral
8411	Food	съели	262	267	both
8411	Whole	ресторан	426	434	neutral
8411	Food	покушали	437	445	neutral
8411	Price	ценник	482	488	negative
8411	Service	обслуживание	530	542	positive
8411	Whole	Санторини	587	596	positive
8411	Food	еда	638	641	positive
8411	Service	обслуживание	661	673	positive
8411	Interior	места для танцев	690	706	positive
8411	Service	персоналу	769	778	positive
27375	Whole	ресторанчик	43	54	positive
27375	Food	пиво	97	101	positive
27375	Food	суджук	125	131	neutral
27375	Food	закуски	146	153	neutral
27375	Interior	атмосфера	158	167	positive
27375	Service	персонал	181	189	positive
27375	Service	девушка	203	210	positive
27375	Service	администратор ресторана	221	244	positive
27375	Service	обслуживание	292	304	positive
27375	Service	подход к посетителям	318	338	positive
27375	Service	отношение к клиентам	353	373	positive
27375	Service	сервиса	425	432	positive
27375	Whole	заведений	481	490	neutral
27375	Whole	места	557	562	positive
34607	Whole	ресторане	6	15	neutral
34607	Interior	Обстановка	46	56	positive
34607	Interior	фонтан в центре зала	176	196	negative
34607	Interior	музыкой	207	214	negative
34607	Service	Заказ приняли	227	240	positive
34607	Service	сервис	264	270	negative
34607	Service	принесли	319	327	neutral
34607	Food	салат	328	333	neutral
34607	Food	готовят	339	346	negative
34607	Food	Рис	379	382	neutral
34607	Food	чаем	404	408	neutral
34607	Whole	китайский ресторан	438	456	positive
34607	Food	блюда	482	487	positive
34607	Food	рис	567	570	negative
34607	Food	рис	659	662	negative
34607	Service	официантка	754	764	negative
34607	Service	обслужили	793	802	positive
34607	Whole	ресторане	881	890	neutral
34282	Whole	ресторан	31	39	neutral
34282	Service	обслуживание	96	108	negative
34282	Service	подойдет	156	164	neutral
34282	Service	принесет меню	167	180	neutral
34282	Food	блюда	301	306	neutral
34282	Food	цезарь	359	365	neutral
34282	Food	морс	368	372	neutral
34282	Food	пасту	380	385	neutral
34282	Food	блины	387	392	neutral
34282	Food	морс	395	399	neutral
34282	Food	салат	434	439	neutral
