1368	Food	both
1368	Interior	positive
1368	Price	positive
1368	Whole	positive
1368	Service	both
7890	Food	positive
7890	Interior	positive
7890	Price	absence
7890	Whole	positive
7890	Service	positive
18430	Food	positive
18430	Interior	both
18430	Price	positive
18430	Whole	both
18430	Service	positive
36926	Food	positive
36926	Interior	positive
36926	Price	positive
36926	Whole	positive
36926	Service	positive
15159	Food	positive
15159	Interior	positive
15159	Price	positive
15159	Whole	positive
15159	Service	absence
32367	Food	positive
32367	Interior	positive
32367	Price	absence
32367	Whole	positive
32367	Service	positive
32840	Food	positive
32840	Interior	positive
32840	Price	absence
32840	Whole	positive
32840	Service	positive
27629	Food	negative
27629	Interior	both
27629	Price	negative
27629	Whole	negative
27629	Service	negative
6366	Food	positive
6366	Interior	positive
6366	Price	positive
6366	Whole	positive
6366	Service	positive
8411	Food	positive
8411	Interior	positive
8411	Price	negative
8411	Whole	positive
8411	Service	positive
27375	Food	positive
27375	Interior	positive
27375	Price	absence
27375	Whole	positive
27375	Service	positive
34607	Food	negative
34607	Interior	both
34607	Price	absence
34607	Whole	both
34607	Service	both
34282	Food	positive
34282	Interior	absence
34282	Price	neutral
34282	Whole	both
34282	Service	negative
19265	Food	positive
19265	Interior	both
19265	Price	absence
19265	Whole	both
19265	Service	positive
37819	Food	positive
37819	Interior	positive
37819	Price	absence
37819	Whole	positive
37819	Service	positive
5037	Food	positive
5037	Interior	positive
5037	Price	absence
5037	Whole	positive
5037	Service	positive
28745	Food	positive
28745	Interior	positive
28745	Price	absence
28745	Whole	positive
28745	Service	positive
19503	Food	positive
19503	Interior	positive
19503	Price	absence
19503	Whole	positive
19503	Service	positive
19383	Food	both
19383	Interior	positive
19383	Price	neutral
19383	Whole	positive
19383	Service	both
2692	Food	positive
2692	Interior	absence
2692	Price	absence
2692	Whole	positive
2692	Service	both
17572	Food	positive
17572	Interior	positive
17572	Price	absence
17572	Whole	positive
17572	Service	both
20784	Food	positive
20784	Interior	absence
20784	Price	positive
20784	Whole	positive
20784	Service	both
31004	Food	negative
31004	Interior	positive
31004	Price	negative
31004	Whole	positive
31004	Service	negative
5648	Food	absence
5648	Interior	absence
5648	Price	absence
5648	Whole	negative
5648	Service	both
31140	Food	positive
31140	Interior	positive
31140	Price	positive
31140	Whole	positive
31140	Service	positive
32995	Food	positive
32995	Interior	both
32995	Price	absence
32995	Whole	both
32995	Service	both
29298	Food	positive
29298	Interior	positive
29298	Price	positive
29298	Whole	positive
29298	Service	both
15335	Food	positive
15335	Interior	positive
15335	Price	absence
15335	Whole	positive
15335	Service	positive
10231	Food	positive
10231	Interior	positive
10231	Price	absence
10231	Whole	positive
10231	Service	positive
32859	Food	positive
32859	Interior	positive
32859	Price	absence
32859	Whole	positive
32859	Service	positive
28612	Food	positive
28612	Interior	positive
28612	Price	absence
28612	Whole	positive
28612	Service	positive
33622	Food	positive
33622	Interior	positive
33622	Price	positive
33622	Whole	positive
33622	Service	absence
37428	Food	neutral
37428	Interior	positive
37428	Price	absence
37428	Whole	positive
37428	Service	positive
280	Food	positive
280	Interior	both
280	Price	absence
280	Whole	positive
280	Service	positive
18983	Food	both
18983	Interior	negative
18983	Price	absence
18983	Whole	both
18983	Service	both
26152	Food	positive
26152	Interior	positive
26152	Price	positive
26152	Whole	positive
26152	Service	positive
36948	Food	both
36948	Interior	both
36948	Price	absence
36948	Whole	positive
36948	Service	positive
31071	Food	positive
31071	Interior	both
31071	Price	negative
31071	Whole	both
31071	Service	negative
3231	Food	absence
3231	Interior	positive
3231	Price	absence
3231	Whole	positive
3231	Service	positive
3875	Food	positive
3875	Interior	positive
3875	Price	positive
3875	Whole	positive
3875	Service	positive
27569	Food	positive
27569	Interior	positive
27569	Price	positive
27569	Whole	positive
27569	Service	positive
3749	Food	positive
3749	Interior	positive
3749	Price	both
3749	Whole	positive
3749	Service	positive
30201	Food	both
30201	Interior	absence
30201	Price	positive
30201	Whole	negative
30201	Service	negative
5974	Food	positive
5974	Interior	positive
5974	Price	negative
5974	Whole	both
5974	Service	negative
2747	Food	positive
2747	Interior	positive
2747	Price	absence
2747	Whole	positive
2747	Service	positive
32513	Food	positive
32513	Interior	both
32513	Price	absence
32513	Whole	positive
32513	Service	both
9837	Food	positive
9837	Interior	positive
9837	Price	absence
9837	Whole	positive
9837	Service	positive
13748	Food	both
13748	Interior	absence
13748	Price	absence
13748	Whole	negative
13748	Service	negative
34228	Food	both
34228	Interior	negative
34228	Price	negative
34228	Whole	negative
34228	Service	negative
37391	Food	positive
37391	Interior	positive
37391	Price	positive
37391	Whole	positive
37391	Service	positive
10354	Food	positive
10354	Interior	positive
10354	Price	negative
10354	Whole	positive
10354	Service	positive
5928	Food	both
5928	Interior	negative
5928	Price	positive
5928	Whole	positive
5928	Service	positive
16378	Food	both
16378	Interior	both
16378	Price	positive
16378	Whole	both
16378	Service	positive
24713	Food	negative
24713	Interior	positive
24713	Price	negative
24713	Whole	negative
24713	Service	negative
7154	Food	positive
7154	Interior	positive
7154	Price	absence
7154	Whole	positive
7154	Service	positive
27925	Food	positive
27925	Interior	positive
27925	Price	positive
27925	Whole	positive
27925	Service	positive
33043	Food	positive
33043	Interior	positive
33043	Price	absence
33043	Whole	positive
33043	Service	both
