280	Whole	ресторан	14	22	positive
280	Service	персонал	148	156	positive
280	Interior	Интерьер ресторана	342	360	positive
280	Food	Порции	598	604	positive
280	Food	блюда	614	619	positive
280	Whole	ресторана	649	658	positive
280	Whole	ресторану La Fabrik	704	723	positive
1368	Whole	место	84	89	positive
1368	Interior	интерьер	108	116	positive
1368	Interior	Атмосфера	175	184	positive
1368	Service	официантки	658	668	negative
1368	Service	обслуживанием	773	786	positive
1368	Food	пиво	815	819	positive
1368	Food	Коктейли	837	845	positive
1368	Food	суши	939	943	negative
1368	Food	блюдо	983	988	negative
2692	Whole	ресторанов китайской кухни Тан Жен	24	58	positive
2692	Whole	место	93	98	positive
2692	Interior	интерьера	176	185	positive
2692	Food	кухню	232	237	positive
2692	Service	обслуживание	262	274	positive
2692	Whole	ресторан	290	298	positive
2692	Service	официанта	544	553	positive
2692	Food	блюдо	688	693	positive
2747	Whole	место	172	177	positive
2747	Food	Кухня	363	368	positive
2747	Service	обслуживание	371	383	positive
2747	Whole	ресторана	460	469	positive
2747	Food	соус тар	929	937	neutral
2747	Food	панакота с клубничным пюре	1181	1207	positive
3231	Whole	ресторане	103	112	positive
3231	Interior	интерьер	168	176	positive
3231	Service	персонал	195	203	positive
3231	Service	Обслуживание	207	219	positive
3231	Service	официанты	281	290	positive
3231	Service	официанта	419	428	positive
3749	Whole	место	28	33	positive
3749	Service	девушки	88	95	positive
3749	Whole	место	138	143	positive
3749	Interior	интерьер	181	189	positive
3749	Whole	Ресторан	295	303	both,
3749	Interior	Атмосфера	621	630	positive
3875	Whole	место	13	18	positive
3875	Food	кухня	164	169	positive
3875	Service	обслуживание	206	218	positive
3875	Price	цене	261	265	positive
3875	Service	Персонал	267	275	positive
3875	Food	суши	564	568	positive
3875	Food	порция	716	722	positive
5037	Whole	место	56	61	positive
5037	Service	обслуживание	82	94	positive
5037	Whole	место	332	337	positive
5648	Service	персонал	8	16	negative
5648	Service	официанты	108	117	positive
5648	Service	официанты	204	213	positive
5648	Whole	заведении	360	369	negative
5648	Service	сервиса	501	508	positive
5928	Whole	Тан Жен	58	65	positive
5928	Interior	Интерьер	161	169	positive
5928	Food	суши барами	794	805	positive
5928	Whole	Тан Жен	826	833	positive
5974	Interior	интерьер	9	17	positive
5974	Interior	атмосфера	28	37	positive
5974	Interior	живая музыка	40	52	positive
5974	Whole	ресторан	156	164	negative
5974	Service	обслуживание	298	310	negative
5974	Service	официантка	497	507	neutral
6366	Whole	заведение	18	27	positive
6366	Interior	интерьер	29	37	positive
6366	Service	Обслуживание	51	63	positive
7154	Whole	место	393	398	positive
7890	Interior	интерьер	266	274	positive
7890	Interior	музыка	276	282	positive
7890	Service	Персонал	307	315	positive
7890	Service	официанты	359	368	positive
7890	Service	сервис	370	376	positive
8411	Service	обслуживание	39	51	positive
8411	Service	Обслуживание	144	156	positive
8411	Whole	ресторан	426	434	positive
8411	Service	обслуживание	530	542	positive
8411	Service	обслуживание	661	673	positive
9837	Whole	ресторан	18	26	positive
9837	Food	порции	95	101	positive
9837	Interior	Интерьер	242	250	positive
9837	Service	Обслуживание	411	423	positive
9837	Service	официантки	460	470	positive
9837	Interior	атмосфера	514	523	positive
10231	Whole	заведении	28	37	positive
10231	Service	обслуживанием	201	214	positive
10231	Interior	Интерьер	222	230	positive
10231	Whole	место	300	305	positive
10354	Whole	ресторан	19	27	positive
10354	Whole	заведение	113	122	positive
10354	Food	Кухня	378	383	positive
10354	Service	обслуживание	410	422	positive
10354	Service	девушки	429	436	positive
13748	Food	кухню	18	23	positive
13748	Food	Блюда	75	80	negative
13748	Food	блюда	408	413	positive
13748	Food	пиццу	500	505	positive
13748	Service	официанту	526	535	negative
13748	Food	блюда	694	699	neutral
13748	Service	обслуживание	842	854	negative
15159	Service	обслуживание	161	173	positive
15159	Interior	Интерьер	458	466	positive
15335	Whole	ресторан Трес Амигос	73	93	positive
15335	Interior	обстановка	121	131	positive
15335	Interior	интерьер	134	142	positive
15335	Service	официанты	258	267	positive
15335	Service	официант	436	444	positive
15335	Food	Еда	759	762	positive
15335	Service	обслуживание	935	947	positive
15335	Food	еда	951	954	positive
16378	Food	Кухня	130	135	positive
16378	Food	шашлыки	149	156	positive
16378	Interior	Интерьер	456	464	positive
16378	Service	Обслуживание	753	765	positive
16378	Whole	место	940	945	positive
17572	Service	встретил	74	82	negative
17572	Whole	ресторан	194	202	positive
17572	Service	девушки	230	237	positive
17572	Food	Горячее	715	722	positive
17572	Service	Официант	746	754	positive
18430	Whole	заведение	42	51	neutral
18430	Service	официант	196	204	positive
18430	Whole	заведение	244	253	positive
18430	Interior	обстановка	269	279	positive
18430	Interior	интерьер	283	291	positive
18430	Service	обслуживание	330	342	positive
18430	Interior	музыка	583	589	negative
18430	Whole	место	802	807	negative
18430	Service	официанта	1144	1153	positive
18983	Food	десертов	271	279	positive
18983	Food	мороженое с сыром гарганзолла	302	331	positive
18983	Service	Обслуживание	378	390	neutral
18983	Service	официанта	407	416	positive
18983	Interior	Интерьер	470	478	negative
18983	Interior	Музыка	527	533	negative
18983	Whole	заведении	648	657	positive
19265	Whole	заведение	34	43	neutral
19265	Whole	место	95	100	positive
19265	Whole	место	121	126	positive
19265	Whole	место	198	203	positive
19265	Interior	интерьер	216	224	positive
19265	Service	Персонал	275	283	positive
19265	Food	Еда	309	312	positive
19265	Whole	ресторана	388	397	positive
19383	Service	встретили	78	87	positive
19383	Whole	Заведение	130	139	positive
19383	Interior	Интерьер	180	188	positive
19383	Interior	диваны	257	263	positive
19383	Food	"салат "" Салмон "" с лососем"	399	423	positive
19383	Food	соуса	449	454	positive
19383	Food	блюда	794	799	positive
19503	Whole	заведение	34	43	positive
19503	Service	обслуживание	67	79	positive
19503	Food	блюда	383	388	positive
19503	Service	Официант	390	398	positive
19503	Service	персонал	420	428	positive
19503	Whole	""" Чердак Художника """	470	488	positive
20784	Food	Салаты	187	193	positive
20784	Service	персонал	569	577	negative
20784	Food	Порции	737	743	positive
20784	Whole	место	998	1003	positive
24713	Whole	кафе	426	430	neutral
24713	Food	Еда	448	451	positive
24713	Food	Горячее	525	532	negative
24713	Food	Торт	554	558	positive
24713	Service	официанты	833	842	positive
26152	Whole	ресторан	89	97	positive
26152	Interior	Интерьер	260	268	positive
26152	Whole	ресторан	282	290	positive
26152	Interior	интерьер	438	446	positive
26152	Service	Сервис	488	494	positive
26152	Service	Персонал	699	707	positive
26152	Food	Кухня	760	765	positive
26152	Food	хачапури	767	775	positive
26152	Food	Салат с лососем	827	842	positive
26152	Food	порция	853	859	positive
26152	Food	Тирамису	972	980	positive
26152	Service	обслуживанием	1171	1184	positive
27375	Whole	ресторанчик	43	54	positive
27375	Interior	атмосфера	158	167	positive
27375	Service	персонал	181	189	positive
27375	Service	обслуживание	292	304	positive
27375	Service	сервиса	425	432	positive
27569	Food	кухня	123	128	positive
27569	Service	обслуживание	132	144	positive
27569	Interior	обстановка	148	158	positive
27569	Whole	ресторан	165	173	positive
27569	Food	десертов	641	649	positive
27569	Interior	Музыка	771	777	positive
27569	Interior	обстановка	801	811	positive
27569	Whole	место	874	879	positive
27629	Whole	ресторан	27	35	positive
27629	Food	кухню	64	69	positive
27629	Service	Официантка	192	202	negative
27629	Food	блюдо	342	347	neutral
27629	Food	блюда китайской кухни	437	458	positive
27629	Food	Кухня	518	523	negative
27629	Service	обслуживание	613	625	neutral
27629	Interior	интерьер	669	677	positive
27925	Whole	ресторане	131	140	neutral
27925	Service	Обслуживание	142	154	positive
27925	Service	встретил	167	175	positive
27925	Whole	ресторана	325	334	positive
27925	Interior	живая музыка	882	894	positive
28612	Whole	Ресторан	0	8	positive
28612	Service	персонал	50	58	positive
28612	Food	выбор блюд	140	150	positive
28612	Food	Порции	178	184	positive
28612	Interior	музыка	281	287	positive
28612	Interior	обстановка	309	319	positive
28612	Interior	интерьер	333	341	positive
28745	Service	девушки	22	29	neutral
28745	Whole	ресторан	51	59	neutral
28745	Whole	место	145	150	positive
28745	Food	роллы	176	181	positive
28745	Interior	музыка	200	206	positive
28745	Service	Сервис	229	235	positive
28745	Service	официантки	249	259	positive
29298	Whole	ресторан	48	56	positive
29298	Service	обслуживание	58	70	positive
29298	Service	официанты	85	94	positive
29298	Service	администраторы	97	111	positive
29298	Interior	живая музыка	363	375	positive
29298	Whole	ресторан	815	823	positive
30201	Whole	заведение	26	35	positive
30201	Food	Кухня	121	126	negative
30201	Service	сервис	167	173	negative
30201	Service	обслуживание	176	188	negative
30201	Service	Официантки	247	257	negative
30201	Food	Пиво	404	408	neutral
30201	Food	суши	503	507	positive
31004	Interior	Интерьер	271	279	positive
31004	Food	блюда	303	308	positive
31004	Food	вкуса	515	520	positive
31004	Service	официанты	688	697	negative
31004	Price	Цены	908	912	both,
31071	Service	обслуживание	339	351	positive
31071	Service	официанты	420	429	positive
31071	Interior	гардероб	481	489	neutral
31071	Food	блюда	560	565	neutral
31071	Interior	Интерьер	726	734	positive
31071	Food	Кухня	778	783	positive
31071	Food	блюда	952	957	positive
31071	Food	Вино	970	974	neutral
31071	Price	Чек	1014	1017	neutral
31140	Whole	ресторане Le Glamure(хрустальный зал	47	83	positive
31140	Service	обслуживание	136	148	positive
31140	Interior	обстановка	166	176	positive
31140	Whole	ресторан	255	263	positive
31140	Service	официанты	277	286	positive
31140	Interior	интерьер	311	319	positive
31140	Whole	место	347	352	positive
32367	Food	кухню	93	98	positive
32367	Food	блюда	236	241	neutral
32367	Service	официант	433	441	positive
32513	Food	Кухня	0	5	positive
32513	Interior	Интерьер	37	45	positive
32513	Service	Сервис	74	80	neutral
32513	Interior	сотрудники зала	308	323	positive
32513	Food	Девочки- официантки умнички	805	831	positive
32513	Service	сервис	851	857	positive
32840	Whole	ресторан	166	174	positive
32840	Whole	место	236	241	positive
32840	Food	Пиво	490	494	neutral
32840	Service	Обслуживание	729	741	positive
32840	Food	Еда	753	756	positive
32840	Interior	интерьер	815	823	positive
32859	Whole	ресторану	110	119	positive
32859	Interior	интерьер	660	668	positive
32859	Whole	ресторана	705	714	positive
32859	Service	Официанты	789	798	positive
32995	Food	Пиво	434	438	positive
32995	Food	Еда	528	531	positive
32995	Service	Обслуживание	583	595	positive
32995	Service	официантки	634	644	positive
32995	Whole	место	762	767	positive
33043	Interior	Интерьер	33	41	positive
33043	Interior	музыка	63	69	positive
33043	Service	девушки	85	92	positive
33043	Food	блюдо	387	392	positive
33043	Service	Обслуживание	409	421	positive
33043	Service	девушка хостес	561	575	positive
33043	Whole	место	701	706	positive
33043	Service	официант меню	721	734	positive
33622	Whole	ресторане	62	71	positive
33622	Interior	музыка	385	391	positive
33622	Food	Еда	440	443	positive
33622	Food	стейк из говядины со шпинатом	478	507	positive
34228	Food	Еда	177	180	negative
34228	Price	цене	297	301	negative
34228	Service	Сервис	635	641	positive
34282	Whole	ресторан	31	39	positive
34282	Service	обслуживание	96	108	negative
34282	Food	блюда	301	306	neutral
34282	Service	сервис	860	866	negative
34282	Whole	ресторан	894	902	negative
34607	Interior	Обстановка	46	56	positive
34607	Service	сервис	264	270	negative
34607	Whole	ресторан	448	456	positive
34607	Food	блюда	482	487	positive
36926	Whole	место	81	86	positive
36926	Food	кухня	99	104	positive
36926	Interior	интерьер	113	121	positive
36926	Service	официанты	140	149	positive
36926	Interior	атмосфера	171	180	positive
36948	Whole	ресторане	12	21	positive
36948	Interior	атмосфера	122	131	positive
36948	Service	обслуживание	148	160	positive
36948	Interior	интерьер	293	301	positive
36948	Service	сервис	423	429	positive
