280	Whole	ресторан	14	22
280	Service	персонал	148	156
280	Interior	Интерьер ресторана	342	360
280	Food	Порции	598	604
280	Food	блюда	614	619
280	Whole	ресторана	649	658
280	Whole	ресторану La Fabrik	704	723
1368	Whole	место	84	89
1368	Interior	интерьер	108	116
1368	Interior	Атмосфера	175	184
1368	Service	официантки	658	668
1368	Service	обслуживанием	773	786
1368	Food	пиво	815	819
1368	Food	Коктейли	837	845
1368	Food	суши	939	943
1368	Food	блюдо	983	988
2692	Whole	ресторанов китайской кухни Тан Жен	24	58
2692	Whole	место	93	98
2692	Interior	интерьера	176	185
2692	Food	кухню	232	237
2692	Service	обслуживание	262	274
2692	Whole	ресторан	290	298
2692	Service	официанта	544	553
2692	Food	блюдо	688	693
2747	Whole	место	172	177
2747	Food	Кухня	363	368
2747	Service	обслуживание	371	383
2747	Whole	ресторана	460	469
2747	Food	соус тар	929	937
2747	Food	панакота с клубничным пюре	1181	1207
3231	Whole	ресторане	103	112
3231	Interior	интерьер	168	176
3231	Service	персонал	195	203
3231	Service	Обслуживание	207	219
3231	Service	официанты	281	290
3231	Service	официанта	419	428
3749	Whole	место	28	33
3749	Service	девушки	88	95
3749	Whole	место	138	143
3749	Interior	интерьер	181	189
3749	Whole	Ресторан	295	303
3749	Interior	Атмосфера	621	630
3875	Whole	место	13	18
3875	Food	кухня	164	169
3875	Service	обслуживание	206	218
3875	Price	цене	261	265
3875	Service	Персонал	267	275
3875	Food	суши	564	568
3875	Food	порция	716	722
5037	Whole	место	56	61
5037	Service	обслуживание	82	94
5037	Whole	место	332	337
5648	Service	персонал	8	16
5648	Service	официанты	108	117
5648	Service	официанты	204	213
5648	Whole	заведении	360	369
5648	Service	сервиса	501	508
5928	Whole	Тан Жен	58	65
5928	Interior	Интерьер	161	169
5928	Food	суши барами	794	805
5928	Whole	Тан Жен	826	833
5974	Interior	интерьер	9	17
5974	Interior	атмосфера	28	37
5974	Interior	живая музыка	40	52
5974	Whole	ресторан	156	164
5974	Service	обслуживание	298	310
5974	Service	официантка	497	507
6366	Whole	заведение	18	27
6366	Interior	интерьер	29	37
6366	Service	Обслуживание	51	63
7154	Whole	место	393	398
7890	Interior	интерьер	266	274
7890	Interior	музыка	276	282
7890	Service	Персонал	307	315
7890	Service	официанты	359	368
7890	Service	сервис	370	376
8411	Service	обслуживание	39	51
8411	Service	Обслуживание	144	156
8411	Whole	ресторан	426	434
8411	Service	обслуживание	530	542
8411	Service	обслуживание	661	673
9837	Whole	ресторан	18	26
9837	Food	порции	95	101
9837	Interior	Интерьер	242	250
9837	Service	Обслуживание	411	423
9837	Service	официантки	460	470
9837	Interior	атмосфера	514	523
10231	Whole	заведении	28	37
10231	Service	обслуживанием	201	214
10231	Interior	Интерьер	222	230
10231	Whole	место	300	305
10354	Whole	ресторан	19	27
10354	Whole	заведение	113	122
10354	Food	Кухня	378	383
10354	Service	обслуживание	410	422
10354	Service	девушки	429	436
13748	Food	кухню	18	23
13748	Food	Блюда	75	80
13748	Food	блюда	408	413
13748	Food	пиццу	500	505
13748	Service	официанту	526	535
13748	Food	блюда	694	699
13748	Service	обслуживание	842	854
15159	Service	обслуживание	161	173
15159	Interior	Интерьер	458	466
15335	Whole	ресторан Трес Амигос	73	93
15335	Interior	обстановка	121	131
15335	Interior	интерьер	134	142
15335	Service	официанты	258	267
15335	Service	официант	436	444
15335	Food	Еда	759	762
15335	Service	обслуживание	935	947
15335	Food	еда	951	954
16378	Food	Кухня	130	135
16378	Food	шашлыки	149	156
16378	Interior	Интерьер	456	464
16378	Service	Обслуживание	753	765
16378	Whole	место	940	945
17572	Service	встретил	74	82
17572	Whole	ресторан	194	202
17572	Service	девушки	230	237
17572	Food	Горячее	715	722
17572	Service	Официант	746	754
18430	Whole	заведение	42	51
18430	Service	официант	196	204
18430	Whole	заведение	244	253
18430	Interior	обстановка	269	279
18430	Interior	интерьер	283	291
18430	Service	обслуживание	330	342
18430	Interior	музыка	583	589
18430	Whole	место	802	807
18430	Service	официанта	1144	1153
18983	Food	десертов	271	279
18983	Food	мороженое с сыром гарганзолла	302	331
18983	Service	Обслуживание	378	390
18983	Service	официанта	407	416
18983	Interior	Интерьер	470	478
18983	Interior	Музыка	527	533
18983	Whole	заведении	648	657
19265	Whole	заведение	34	43
19265	Whole	место	95	100
19265	Whole	место	121	126
19265	Whole	место	198	203
19265	Interior	интерьер	216	224
19265	Service	Персонал	275	283
19265	Food	Еда	309	312
19265	Whole	ресторана	388	397
19383	Service	встретили	78	87
19383	Whole	Заведение	130	139
19383	Interior	Интерьер	180	188
19383	Interior	диваны	257	263
19383	Food	"салат "" Салмон "" с лососем"	399	423
19383	Food	соуса	449	454
19383	Food	блюда	794	799
19503	Whole	заведение	34	43
19503	Service	обслуживание	67	79
19503	Food	блюда	383	388
19503	Service	Официант	390	398
19503	Service	персонал	420	428
19503	Whole	""" Чердак Художника """	470	488
20784	Food	Салаты	187	193
20784	Service	персонал	569	577
20784	Food	Порции	737	743
20784	Whole	место	998	1003
24713	Whole	кафе	426	430
24713	Food	Еда	448	451
24713	Food	Горячее	525	532
24713	Food	Торт	554	558
24713	Service	официанты	833	842
26152	Whole	ресторан	89	97
26152	Interior	Интерьер	260	268
26152	Whole	ресторан	282	290
26152	Interior	интерьер	438	446
26152	Service	Сервис	488	494
26152	Service	Персонал	699	707
26152	Food	Кухня	760	765
26152	Food	хачапури	767	775
26152	Food	Салат с лососем	827	842
26152	Food	порция	853	859
26152	Food	Тирамису	972	980
26152	Service	обслуживанием	1171	1184
27375	Whole	ресторанчик	43	54
27375	Interior	атмосфера	158	167
27375	Service	персонал	181	189
27375	Service	обслуживание	292	304
27375	Service	сервиса	425	432
27569	Food	кухня	123	128
27569	Service	обслуживание	132	144
27569	Interior	обстановка	148	158
27569	Whole	ресторан	165	173
27569	Food	десертов	641	649
27569	Interior	Музыка	771	777
27569	Interior	обстановка	801	811
27569	Whole	место	874	879
27629	Whole	ресторан	27	35
27629	Food	кухню	64	69
27629	Service	Официантка	192	202
27629	Food	блюдо	342	347
27629	Food	блюда китайской кухни	437	458
27629	Food	Кухня	518	523
27629	Service	обслуживание	613	625
27629	Interior	интерьер	669	677
27925	Whole	ресторане	131	140
27925	Service	Обслуживание	142	154
27925	Service	встретил	167	175
27925	Whole	ресторана	325	334
27925	Interior	живая музыка	882	894
28612	Whole	Ресторан	0	8
28612	Service	персонал	50	58
28612	Food	выбор блюд	140	150
28612	Food	Порции	178	184
28612	Interior	музыка	281	287
28612	Interior	обстановка	309	319
28612	Interior	интерьер	333	341
28745	Service	девушки	22	29
28745	Whole	ресторан	51	59
28745	Whole	место	145	150
28745	Food	роллы	176	181
28745	Interior	музыка	200	206
28745	Service	Сервис	229	235
28745	Service	официантки	249	259
29298	Whole	ресторан	48	56
29298	Service	обслуживание	58	70
29298	Service	официанты	85	94
29298	Service	администраторы	97	111
29298	Interior	живая музыка	363	375
29298	Whole	ресторан	815	823
30201	Whole	заведение	26	35
30201	Food	Кухня	121	126
30201	Service	сервис	167	173
30201	Service	обслуживание	176	188
30201	Service	Официантки	247	257
30201	Food	Пиво	404	408
30201	Food	суши	503	507
31004	Interior	Интерьер	271	279
31004	Food	блюда	303	308
31004	Food	вкуса	515	520
31004	Service	официанты	688	697
31004	Price	Цены	908	912
31071	Service	обслуживание	339	351
31071	Service	официанты	420	429
31071	Interior	гардероб	481	489
31071	Food	блюда	560	565
31071	Interior	Интерьер	726	734
31071	Food	Кухня	778	783
31071	Food	блюда	952	957
31071	Food	Вино	970	974
31071	Price	Чек	1014	1017
31140	Whole	ресторане Le Glamure(хрустальный зал	47	83
31140	Service	обслуживание	136	148
31140	Interior	обстановка	166	176
31140	Whole	ресторан	255	263
31140	Service	официанты	277	286
31140	Interior	интерьер	311	319
31140	Whole	место	347	352
32367	Food	кухню	93	98
32367	Food	блюда	236	241
32367	Service	официант	433	441
32513	Food	Кухня	0	5
32513	Interior	Интерьер	37	45
32513	Service	Сервис	74	80
32513	Interior	сотрудники зала	308	323
32513	Food	Девочки- официантки умнички	805	831
32513	Service	сервис	851	857
32840	Whole	ресторан	166	174
32840	Whole	место	236	241
32840	Food	Пиво	490	494
32840	Service	Обслуживание	729	741
32840	Food	Еда	753	756
32840	Interior	интерьер	815	823
32859	Whole	ресторану	110	119
32859	Interior	интерьер	660	668
32859	Whole	ресторана	705	714
32859	Service	Официанты	789	798
32995	Food	Пиво	434	438
32995	Food	Еда	528	531
32995	Service	Обслуживание	583	595
32995	Service	официантки	634	644
32995	Whole	место	762	767
33043	Interior	Интерьер	33	41
33043	Interior	музыка	63	69
33043	Service	девушки	85	92
33043	Food	блюдо	387	392
33043	Service	Обслуживание	409	421
33043	Service	девушка хостес	561	575
33043	Whole	место	701	706
33043	Service	официант меню	721	734
33622	Whole	ресторане	62	71
33622	Interior	музыка	385	391
33622	Food	Еда	440	443
33622	Food	стейк из говядины со шпинатом	478	507
34228	Food	Еда	177	180
34228	Price	цене	297	301
34228	Service	Сервис	635	641
34282	Whole	ресторан	31	39
34282	Service	обслуживание	96	108
34282	Food	блюда	301	306
34282	Service	сервис	860	866
34282	Whole	ресторан	894	902
34607	Interior	Обстановка	46	56
34607	Service	сервис	264	270
34607	Whole	ресторан	448	456
34607	Food	блюда	482	487
36926	Whole	место	81	86
36926	Food	кухня	99	104
36926	Interior	интерьер	113	121
36926	Service	официанты	140	149
36926	Interior	атмосфера	171	180
36948	Whole	ресторане	12	21
36948	Interior	атмосфера	122	131
36948	Service	обслуживание	148	160
36948	Interior	интерьер	293	301
36948	Service	сервис	423	429
36948	Service	персонал	479	487
37391	Whole	тратторию Чили Пицца	98	118
37391	Interior	атмосфера	602	611
37391	Whole	ресторан	647	655
37428	Whole	заведение	29	38
37428	Interior	интерьер	237	245
37428	Interior	Помещение	319	328
37428	Whole	заведение	371	380
37428	Service	Обслуживание	382	394
37428	Service	обслуживанием	577	590
37428	Food	еду	663	666
37428	Whole	кафе	723	727
37819	Whole	ресторан	21	29
37819	Whole	"кафе "" Кон- Коронель """	93	112
37819	Whole	месте	214	219
37819	Service	официанты	464	473
37819	Whole	ресторану	745	754
